42,2016-01-22-56,1577.0,443.0,138.0,54.0,4.0,1.0,53.0,24.0
42,2016-01-22-57,1556.0,379.0,99.0,69.0,4.0,1.0,53.0,34.0
42,2016-01-22-92,1535.0,436.0,110.0,62.0,6.0,1.0,64.0,29.0
43,2016-01-22-117,158.0,9.0,1.0,0.0,4.0,1.0,52.0,nan
43,2016-01-22-139,176.0,8.0,1.0,1.0,6.0,1.0,98.0,nan
43,2016-01-22-45,173.0,14.0,0.0,1.0,2.0,2.0,51.0,nan
43,2016-01-22-56,176.0,15.0,3.0,2.0,4.0,1.0,53.0,0.0
43,2016-01-22-57,137.0,4.0,0.0,1.0,4.0,1.0,53.0,0.0
43,2016-01-22-92,206.0,5.0,1.0,2.0,6.0,1.0,64.0,0.0
44,2016-01-22-117,84.0,5.0,0.0,12.0,4.0,1.0,52.0,0.0
44,2016-01-22-139,47.0,0.0,1.0,0.0,6.0,1.0,98.0,nan
44,2016-01-22-43,51.0,3.0,1.0,9.0,2.0,2.0,51.0,1.0
44,2016-01-22-45,42.0,8.0,8.0,0.0,2.0,2.0,51.0,2.0
44,2016-01-22-56,130.0,5.0,4.0,4.0,4.0,1.0,53.0,0.0
44,2016-01-22-57,70.0,8.0,2.0,3.0,4.0,1.0,53.0,1.0
45,2016-01-22-117,176.0,16.0,4.0,4.0,4.0,1.0,52.0,1.0
45,2016-01-22-139,112.0,11.0,1.0,0.0,6.0,1.0,98.0,0.0
45,2016-01-22-141,132.0,8.0,2.0,1.0,6.0,1.0,98.0,nan
45,2016-01-22-43,117.0,4.0,2.0,0.0,2.0,2.0,51.0,0.0
45,2016-01-22-45,175.0,13.0,3.0,0.0,2.0,2.0,51.0,0.0
45,2016-01-22-56,174.0,7.0,1.0,1.0,4.0,1.0,53.0,1.0
45,2016-01-22-57,184.0,6.0,4.0,0.0,4.0,1.0,53.0,1.0
45,2016-01-22-92,157.0,13.0,0.0,0.0,6.0,1.0,64.0,0.0
46,2016-01-22-117,1442.0,518.0,140.0,109.0,4.0,1.0,52.0,16.0
46,2016-01-22-139,1447.0,325.0,108.0,72.0,6.0,1.0,98.0,7.0
46,2016-01-22-141,1472.0,269.0,89.0,58.0,6.0,1.0,98.0,9.0
46,2016-01-22-43,1144.0,230.0,80.0,56.0,2.0,2.0,51.0,8.0
46,2016-01-22-45,1328.0,287.0,104.0,77.0,2.0,2.0,51.0,11.0
46,2016-01-22-56,1384.0,404.0,115.0,66.0,4.0,1.0,53.0,21.0
46,2016-01-22-57,1416.0,352.0,130.0,87.0,4.0,1.0,53.0,15.0
46,2016-01-22-92,1400.0,290.0,85.0,62.0,6.0,1.0,64.0,11.0
47,2016-01-22-117,468.0,88.0,12.0,17.0,4.0,1.0,52.0,3.0
47,2016-01-22-139,421.0,68.0,16.0,5.0,6.0,1.0,98.0,1.0
47,2016-01-22-141,323.0,33.0,15.0,5.0,6.0,1.0,98.0,0.0
47,2016-01-22-43,314.0,54.0,11.0,6.0,2.0,2.0,51.0,0.0
47,2016-01-22-45,443.0,84.0,13.0,8.0,2.0,2.0,51.0,8.0
47,2016-01-22-56,516.0,106.0,23.0,13.0,4.0,1.0,53.0,4.0
47,2016-01-22-57,455.0,90.0,9.0,6.0,4.0,1.0,53.0,5.0
47,2016-01-22-92,445.0,81.0,24.0,13.0,6.0,1.0,64.0,2.0
48,2016-01-22-117,2762.0,645.0,164.0,139.0,4.0,1.0,52.0,41.0
48,2016-01-22-139,2647.0,346.0,124.0,79.0,6.0,1.0,98.0,22.0
48,2016-01-22-141,2475.0,348.0,65.0,70.0,6.0,1.0,98.0,17.0
48,2016-01-22-43,2363.0,329.0,90.0,85.0,2.0,2.0,51.0,26.0
48,2016-01-22-45,2582.0,467.0,116.0,76.0,2.0,2.0,51.0,23.0
48,2016-01-22-56,2861.0,739.0,204.0,102.0,4.0,1.0,53.0,23.0
48,2016-01-22-57,2761.0,793.0,206.0,138.0,4.0,1.0,53.0,29.0
48,2016-01-22-92,2612.0,618.0,248.0,173.0,6.0,1.0,64.0,61.0
49,2016-01-22-117,262.0,30.0,2.0,3.0,4.0,1.0,52.0,0.0
49,2016-01-22-139,196.0,27.0,7.0,3.0,6.0,1.0,98.0,0.0
49,2016-01-22-43,117.0,7.0,1.0,3.0,2.0,2.0,51.0,0.0
49,2016-01-22-45,217.0,41.0,12.0,3.0,2.0,2.0,51.0,2.0
49,2016-01-22-56,245.0,14.0,3.0,4.0,4.0,1.0,53.0,0.0
49,2016-01-22-57,208.0,18.0,0.0,0.0,4.0,1.0,53.0,0.0
49,2016-01-22-92,219.0,36.0,10.0,5.0,6.0,1.0,64.0,0.0
50,2016-01-22-117,133.0,38.0,10.0,10.0,4.0,1.0,52.0,nan
50,2016-01-22-139,51.0,10.0,3.0,0.0,6.0,1.0,98.0,1.0
50,2016-01-22-45,55.0,14.0,6.0,2.0,2.0,2.0,51.0,0.0
50,2016-01-22-56,168.0,19.0,14.0,2.0,4.0,1.0,53.0,0.0
50,2016-01-22-57,122.0,39.0,7.0,1.0,4.0,1.0,53.0,0.0
50,2016-01-22-92,107.0,28.0,2.0,5.0,6.0,1.0,64.0,0.0
51,2016-01-22-117,4109.0,1603.0,398.0,236.0,4.0,1.0,52.0,77.0
51,2016-01-22-139,4263.0,847.0,226.0,152.0,6.0,1.0,98.0,33.0
51,2016-01-22-141,4034.0,680.0,198.0,138.0,6.0,1.0,98.0,30.0
51,2016-01-22-43,3698.0,696.0,171.0,119.0,2.0,2.0,51.0,24.0
51,2016-01-22-45,3950.0,911.0,201.0,134.0,2.0,2.0,51.0,41.0
51,2016-01-22-56,3845.0,1648.0,374.0,245.0,4.0,1.0,53.0,52.0
51,2016-01-22-57,3896.0,1608.0,398.0,250.0,4.0,1.0,53.0,50.0
51,2016-01-22-92,3609.0,1683.0,525.0,347.0,6.0,1.0,64.0,94.0
52,2016-01-22-117,144.0,11.0,2.0,4.0,4.0,1.0,52.0,0.0
52,2016-01-22-45,114.0,7.0,1.0,0.0,2.0,2.0,51.0,1.0
52,2016-01-22-57,189.0,13.0,8.0,1.0,4.0,1.0,53.0,1.0
53,2016-01-22-117,412.0,60.0,12.0,6.0,4.0,1.0,52.0,3.0
53,2016-01-22-139,307.0,51.0,14.0,7.0,6.0,1.0,98.0,0.0
53,2016-01-22-141,277.0,28.0,9.0,8.0,6.0,1.0,98.0,0.0
53,2016-01-22-43,219.0,16.0,8.0,7.0,2.0,2.0,51.0,1.0
53,2016-01-22-45,315.0,39.0,4.0,13.0,2.0,2.0,51.0,0.0
53,2016-01-22-56,439.0,77.0,14.0,15.0,4.0,1.0,53.0,1.0
53,2016-01-22-57,400.0,75.0,7.0,7.0,4.0,1.0,53.0,1.0
53,2016-01-22-92,340.0,74.0,13.0,8.0,6.0,1.0,64.0,0.0
55,2016-01-22-117,112.0,6.0,8.0,3.0,4.0,1.0,52.0,0.0
55,2016-01-22-139,100.0,4.0,0.0,5.0,6.0,1.0,98.0,0.0
55,2016-01-22-141,77.0,11.0,2.0,8.0,6.0,1.0,98.0,0.0
55,2016-01-22-43,69.0,8.0,1.0,2.0,2.0,2.0,51.0,0.0
55,2016-01-22-45,68.0,2.0,4.0,1.0,2.0,2.0,51.0,0.0
55,2016-01-22-56,76.0,7.0,3.0,4.0,4.0,1.0,53.0,nan
55,2016-01-22-57,48.0,12.0,6.0,1.0,4.0,1.0,53.0,nan
55,2016-01-22-92,88.0,22.0,6.0,3.0,6.0,1.0,64.0,0.0
56,2016-01-22-117,247.0,32.0,8.0,0.0,4.0,1.0,52.0,1.0
56,2016-01-22-141,164.0,21.0,10.0,2.0,6.0,1.0,98.0,nan
56,2016-01-22-43,174.0,13.0,3.0,1.0,2.0,2.0,51.0,0.0
56,2016-01-22-45,227.0,12.0,8.0,1.0,2.0,2.0,51.0,0.0
56,2016-01-22-56,260.0,34.0,6.0,4.0,4.0,1.0,53.0,0.0
56,2016-01-22-57,268.0,32.0,12.0,12.0,4.0,1.0,53.0,0.0
56,2016-01-22-92,203.0,12.0,4.0,6.0,6.0,1.0,64.0,0.0
57,2016-01-22-117,601.0,83.0,20.0,19.0,4.0,1.0,52.0,11.0
57,2016-01-22-139,534.0,34.0,16.0,16.0,6.0,1.0,98.0,4.0
57,2016-01-22-141,529.0,44.0,18.0,16.0,6.0,1.0,98.0,4.0
57,2016-01-22-43,395.0,31.0,8.0,12.0,2.0,2.0,51.0,3.0
57,2016-01-22-45,540.0,107.0,16.0,27.0,2.0,2.0,51.0,14.0
57,2016-01-22-56,574.0,91.0,21.0,13.0,4.0,1.0,53.0,9.0
57,2016-01-22-57,559.0,103.0,30.0,12.0,4.0,1.0,53.0,14.0
57,2016-01-22-92,571.0,102.0,24.0,23.0,6.0,1.0,64.0,7.0
58,2016-01-22-117,202.0,34.0,18.0,2.0,4.0,1.0,52.0,0.0
58,2016-01-22-141,139.0,8.0,7.0,9.0,6.0,1.0,98.0,0.0
58,2016-01-22-43,124.0,18.0,3.0,2.0,2.0,2.0,51.0,2.0
58,2016-01-22-45,183.0,31.0,7.0,8.0,2.0,2.0,51.0,3.0
58,2016-01-22-56,197.0,32.0,12.0,1.0,4.0,1.0,53.0,1.0
58,2016-01-22-57,183.0,37.0,10.0,9.0,4.0,1.0,53.0,1.0
58,2016-01-22-92,157.0,22.0,7.0,3.0,6.0,1.0,64.0,1.0
59,2016-01-22-117,193.0,31.0,15.0,5.0,4.0,1.0,52.0,2.0
59,2016-01-22-139,166.0,24.0,12.0,3.0,6.0,1.0,98.0,0.0
59,2016-01-22-141,125.0,27.0,11.0,6.0,6.0,1.0,98.0,0.0
59,2016-01-22-43,75.0,15.0,4.0,4.0,2.0,2.0,51.0,1.0
59,2016-01-22-45,184.0,26.0,6.0,4.0,2.0,2.0,51.0,12.0
59,2016-01-22-56,168.0,33.0,4.0,7.0,4.0,1.0,53.0,4.0
59,2016-01-22-57,195.0,49.0,14.0,8.0,4.0,1.0,53.0,1.0
59,2016-01-22-92,172.0,18.0,8.0,1.0,6.0,1.0,64.0,1.0
60,2016-01-22-117,110.0,10.0,5.0,1.0,4.0,1.0,52.0,nan
60,2016-01-22-141,95.0,20.0,1.0,0.0,6.0,1.0,98.0,0.0
60,2016-01-22-43,62.0,12.0,4.0,3.0,2.0,2.0,51.0,0.0
60,2016-01-22-45,90.0,3.0,1.0,0.0,2.0,2.0,51.0,1.0
60,2016-01-22-56,95.0,19.0,4.0,2.0,4.0,1.0,53.0,nan
60,2016-01-22-57,101.0,24.0,7.0,1.0,4.0,1.0,53.0,1.0
61,2016-01-22-117,194.0,50.0,13.0,5.0,4.0,1.0,52.0,0.0
61,2016-01-22-141,110.0,28.0,6.0,0.0,6.0,1.0,98.0,0.0
61,2016-01-22-43,60.0,22.0,9.0,1.0,2.0,2.0,51.0,0.0
61,2016-01-22-45,107.0,19.0,5.0,1.0,2.0,2.0,51.0,0.0
61,2016-01-22-56,152.0,47.0,14.0,3.0,4.0,1.0,53.0,0.0
61,2016-01-22-57,169.0,49.0,10.0,3.0,4.0,1.0,53.0,1.0
61,2016-01-22-92,115.0,27.0,12.0,4.0,6.0,1.0,64.0,2.0
62,2016-01-22-117,28.0,8.0,2.0,2.0,4.0,1.0,52.0,nan
62,2016-01-22-141,49.0,9.0,3.0,0.0,6.0,1.0,98.0,nan
62,2016-01-22-45,33.0,2.0,8.0,0.0,2.0,2.0,51.0,nan
62,2016-01-22-56,30.0,1.0,7.0,0.0,4.0,1.0,53.0,nan
63,2016-01-22-45,23.0,3.0,0.0,0.0,2.0,2.0,51.0,nan
63,2016-01-22-56,58.0,7.0,1.0,0.0,4.0,1.0,53.0,nan
64,2016-01-22-117,515.0,115.0,43.0,23.0,4.0,1.0,52.0,10.0
64,2016-01-22-139,450.0,65.0,27.0,16.0,6.0,1.0,98.0,6.0
64,2016-01-22-141,442.0,50.0,12.0,11.0,6.0,1.0,98.0,6.0
64,2016-01-22-43,302.0,25.0,8.0,4.0,2.0,2.0,51.0,nan
64,2016-01-22-45,413.0,51.0,17.0,12.0,2.0,2.0,51.0,5.0
64,2016-01-22-56,433.0,134.0,38.0,19.0,4.0,1.0,53.0,11.0
64,2016-01-22-57,426.0,121.0,44.0,22.0,4.0,1.0,53.0,6.0
64,2016-01-22-92,492.0,80.0,26.0,18.0,6.0,1.0,64.0,7.0
65,2016-01-22-117,435.0,50.0,11.0,5.0,4.0,1.0,52.0,4.0
65,2016-01-22-43,268.0,23.0,5.0,7.0,2.0,2.0,51.0,nan
65,2016-01-22-45,299.0,41.0,12.0,15.0,2.0,2.0,51.0,0.0
65,2016-01-22-56,400.0,47.0,15.0,7.0,4.0,1.0,53.0,1.0
65,2016-01-22-57,368.0,47.0,8.0,4.0,4.0,1.0,53.0,nan
65,2016-01-22-92,369.0,27.0,18.0,5.0,6.0,1.0,64.0,0.0
66,2016-01-22-117,285.0,52.0,10.0,8.0,4.0,1.0,52.0,8.0
66,2016-01-22-139,278.0,40.0,3.0,9.0,6.0,1.0,98.0,5.0
66,2016-01-22-141,193.0,20.0,16.0,20.0,6.0,1.0,98.0,2.0
66,2016-01-22-43,254.0,56.0,5.0,7.0,2.0,2.0,51.0,3.0
66,2016-01-22-45,220.0,41.0,14.0,12.0,2.0,2.0,51.0,12.0
66,2016-01-22-56,239.0,127.0,28.0,21.0,4.0,1.0,53.0,9.0
66,2016-01-22-57,264.0,84.0,23.0,12.0,4.0,1.0,53.0,12.0
66,2016-01-22-92,299.0,59.0,13.0,13.0,6.0,1.0,64.0,7.0
1,2016-01-24-103,1661.0,433.0,137.0,75.0,1.0,-4.0,50.0,36.0
1,2016-01-24-105,1681.0,450.0,145.0,123.0,1.0,-5.0,50.0,48.0
1,2016-01-24-115,1653.0,388.0,147.0,87.0,2.0,-6.0,51.0,47.0
1,2016-01-24-128,1680.0,306.0,104.0,61.0,1.0,-6.0,58.0,60.0
1,2016-01-24-139,1498.0,259.0,76.0,72.0,1.0,-7.0,59.0,23.0
1,2016-01-24-140,1520.0,218.0,77.0,56.0,1.0,-7.0,59.0,10.0
1,2016-01-24-141,1455.0,211.0,58.0,53.0,1.0,-7.0,59.0,15.0
1,2016-01-24-68,1645.0,325.0,92.0,89.0,1.0,-6.0,63.0,15.0
1,2016-01-24-80,1596.0,395.0,135.0,104.0,1.0,-4.0,61.0,36.0
1,2016-01-24-91,1626.0,365.0,142.0,120.0,1.0,-4.0,54.0,18.0
1,2016-01-24-93,1624.0,367.0,121.0,100.0,1.0,-4.0,54.0,31.0
2,2016-01-24-103,688.0,212.0,40.0,32.0,1.0,-4.0,50.0,17.0
2,2016-01-24-105,660.0,242.0,40.0,21.0,1.0,-5.0,50.0,13.0
2,2016-01-24-115,706.0,292.0,60.0,32.0,2.0,-6.0,51.0,13.0
2,2016-01-24-128,709.0,135.0,46.0,25.0,1.0,-6.0,58.0,12.0
2,2016-01-24-139,711.0,101.0,29.0,22.0,1.0,-7.0,59.0,10.0
2,2016-01-24-140,712.0,106.0,28.0,20.0,1.0,-7.0,59.0,4.0
2,2016-01-24-141,727.0,95.0,16.0,21.0,1.0,-7.0,59.0,9.0
2,2016-01-24-68,678.0,128.0,23.0,27.0,1.0,-6.0,63.0,9.0
2,2016-01-24-80,611.0,210.0,38.0,16.0,1.0,-4.0,61.0,11.0
2,2016-01-24-91,579.0,235.0,49.0,23.0,1.0,-4.0,54.0,10.0
2,2016-01-24-93,591.0,170.0,35.0,30.0,1.0,-4.0,54.0,8.0
3,2016-01-24-103,285.0,32.0,8.0,4.0,1.0,-4.0,50.0,5.0
3,2016-01-24-105,260.0,64.0,16.0,4.0,1.0,-5.0,50.0,2.0
3,2016-01-24-115,266.0,48.0,7.0,2.0,2.0,-6.0,51.0,2.0
3,2016-01-24-128,230.0,43.0,10.0,9.0,1.0,-6.0,58.0,0.0
3,2016-01-24-139,223.0,19.0,6.0,7.0,1.0,-7.0,59.0,1.0
3,2016-01-24-141,283.0,32.0,13.0,0.0,1.0,-7.0,59.0,nan
3,2016-01-24-68,255.0,35.0,20.0,2.0,1.0,-6.0,63.0,0.0
3,2016-01-24-80,230.0,47.0,17.0,1.0,1.0,-4.0,61.0,2.0
3,2016-01-24-91,251.0,41.0,8.0,2.0,1.0,-4.0,54.0,4.0
3,2016-01-24-93,267.0,54.0,5.0,6.0,1.0,-4.0,54.0,3.0
4,2016-01-24-103,776.0,200.0,67.0,41.0,1.0,-4.0,50.0,7.0
4,2016-01-24-105,708.0,234.0,51.0,54.0,1.0,-5.0,50.0,13.0
4,2016-01-24-115,752.0,217.0,55.0,37.0,2.0,-6.0,51.0,5.0
4,2016-01-24-128,665.0,175.0,50.0,46.0,1.0,-6.0,58.0,7.0
4,2016-01-24-139,694.0,122.0,44.0,40.0,1.0,-7.0,59.0,2.0
4,2016-01-24-140,653.0,118.0,29.0,22.0,1.0,-7.0,59.0,0.0
4,2016-01-24-141,676.0,120.0,28.0,45.0,1.0,-7.0,59.0,2.0
4,2016-01-24-68,712.0,201.0,57.0,33.0,1.0,-6.0,63.0,5.0
4,2016-01-24-80,721.0,198.0,62.0,58.0,1.0,-4.0,61.0,10.0
4,2016-01-24-91,713.0,180.0,72.0,46.0,1.0,-4.0,54.0,8.0
4,2016-01-24-93,714.0,203.0,65.0,35.0,1.0,-4.0,54.0,7.0
5,2016-01-24-103,155.0,24.0,9.0,1.0,1.0,-4.0,50.0,0.0
5,2016-01-24-105,150.0,23.0,3.0,5.0,1.0,-5.0,50.0,2.0
5,2016-01-24-115,133.0,27.0,5.0,5.0,2.0,-6.0,51.0,0.0
5,2016-01-24-128,133.0,34.0,3.0,3.0,1.0,-6.0,58.0,0.0
5,2016-01-24-139,146.0,8.0,8.0,5.0,1.0,-7.0,59.0,0.0
5,2016-01-24-140,165.0,11.0,4.0,1.0,1.0,-7.0,59.0,nan
5,2016-01-24-141,169.0,6.0,2.0,1.0,1.0,-7.0,59.0,0.0
5,2016-01-24-68,113.0,28.0,2.0,2.0,1.0,-6.0,63.0,0.0
5,2016-01-24-80,175.0,10.0,5.0,2.0,1.0,-4.0,61.0,0.0
5,2016-01-24-91,142.0,12.0,2.0,2.0,1.0,-4.0,54.0,1.0
5,2016-01-24-93,125.0,23.0,0.0,0.0,1.0,-4.0,54.0,1.0
6,2016-01-24-103,402.0,75.0,27.0,12.0,1.0,-4.0,50.0,2.0
6,2016-01-24-105,326.0,65.0,27.0,36.0,1.0,-5.0,50.0,1.0
6,2016-01-24-115,383.0,77.0,31.0,32.0,2.0,-6.0,51.0,2.0
6,2016-01-24-128,352.0,81.0,12.0,26.0,1.0,-6.0,58.0,1.0
6,2016-01-24-139,364.0,35.0,21.0,11.0,1.0,-7.0,59.0,1.0
6,2016-01-24-140,320.0,34.0,18.0,20.0,1.0,-7.0,59.0,1.0
6,2016-01-24-141,330.0,57.0,7.0,13.0,1.0,-7.0,59.0,1.0
6,2016-01-24-68,346.0,66.0,23.0,18.0,1.0,-6.0,63.0,2.0
6,2016-01-24-80,346.0,51.0,33.0,24.0,1.0,-4.0,61.0,4.0
6,2016-01-24-91,319.0,57.0,24.0,25.0,1.0,-4.0,54.0,2.0
6,2016-01-24-93,365.0,75.0,17.0,24.0,1.0,-4.0,54.0,2.0
7,2016-01-24-103,2010.0,527.0,157.0,80.0,1.0,-4.0,50.0,25.0
7,2016-01-24-105,1944.0,555.0,163.0,94.0,1.0,-5.0,50.0,37.0
7,2016-01-24-115,2029.0,402.0,135.0,88.0,2.0,-6.0,51.0,12.0
7,2016-01-24-128,2016.0,397.0,120.0,55.0,1.0,-6.0,58.0,20.0
7,2016-01-24-139,1875.0,261.0,73.0,83.0,1.0,-7.0,59.0,10.0
7,2016-01-24-140,1866.0,245.0,68.0,65.0,1.0,-7.0,59.0,8.0
7,2016-01-24-141,1868.0,245.0,66.0,59.0,1.0,-7.0,59.0,10.0
7,2016-01-24-68,2168.0,377.0,107.0,57.0,1.0,-6.0,63.0,16.0
7,2016-01-24-80,1949.0,436.0,150.0,111.0,1.0,-4.0,61.0,36.0
7,2016-01-24-91,1943.0,425.0,147.0,93.0,1.0,-4.0,54.0,22.0
7,2016-01-24-93,2030.0,447.0,151.0,112.0,1.0,-4.0,54.0,36.0
8,2016-01-24-103,2607.0,711.0,190.0,174.0,1.0,-4.0,50.0,75.0
8,2016-01-24-105,2693.0,651.0,217.0,166.0,1.0,-5.0,50.0,67.0
8,2016-01-24-115,2859.0,662.0,205.0,175.0,2.0,-6.0,51.0,56.0
8,2016-01-24-128,2829.0,433.0,113.0,104.0,1.0,-6.0,58.0,81.0
8,2016-01-24-139,2902.0,325.0,107.0,97.0,1.0,-7.0,59.0,15.0
8,2016-01-24-140,2737.0,354.0,144.0,114.0,1.0,-7.0,59.0,26.0
8,2016-01-24-141,2749.0,289.0,93.0,84.0,1.0,-7.0,59.0,19.0
8,2016-01-24-68,2666.0,477.0,163.0,116.0,1.0,-6.0,63.0,44.0
8,2016-01-24-80,2758.0,480.0,173.0,134.0,1.0,-4.0,61.0,62.0
8,2016-01-24-91,2616.0,567.0,209.0,156.0,1.0,-4.0,54.0,62.0
8,2016-01-24-93,2657.0,563.0,218.0,157.0,1.0,-4.0,54.0,64.0
9,2016-01-24-103,689.0,162.0,62.0,48.0,1.0,-4.0,50.0,10.0
9,2016-01-24-105,718.0,195.0,48.0,23.0,1.0,-5.0,50.0,5.0
9,2016-01-24-115,687.0,156.0,56.0,46.0,2.0,-6.0,51.0,7.0
9,2016-01-24-128,651.0,149.0,36.0,31.0,1.0,-6.0,58.0,6.0
9,2016-01-24-139,640.0,100.0,21.0,22.0,1.0,-7.0,59.0,5.0
9,2016-01-24-140,550.0,101.0,26.0,19.0,1.0,-7.0,59.0,6.0
9,2016-01-24-141,604.0,65.0,21.0,12.0,1.0,-7.0,59.0,2.0
9,2016-01-24-68,629.0,94.0,36.0,27.0,1.0,-6.0,63.0,7.0
9,2016-01-24-80,612.0,136.0,57.0,44.0,1.0,-4.0,61.0,8.0
9,2016-01-24-91,634.0,110.0,41.0,30.0,1.0,-4.0,54.0,12.0
9,2016-01-24-93,628.0,125.0,44.0,47.0,1.0,-4.0,54.0,7.0
10,2016-01-24-103,184.0,24.0,2.0,1.0,1.0,-4.0,50.0,0.0
10,2016-01-24-105,175.0,26.0,1.0,13.0,1.0,-5.0,50.0,0.0
10,2016-01-24-115,180.0,16.0,2.0,1.0,2.0,-6.0,51.0,0.0
10,2016-01-24-128,161.0,8.0,4.0,2.0,1.0,-6.0,58.0,0.0
10,2016-01-24-68,176.0,15.0,9.0,1.0,1.0,-6.0,63.0,0.0
10,2016-01-24-80,186.0,5.0,3.0,6.0,1.0,-4.0,61.0,1.0
10,2016-01-24-91,187.0,7.0,0.0,0.0,1.0,-4.0,54.0,1.0
10,2016-01-24-93,174.0,15.0,3.0,9.0,1.0,-4.0,54.0,1.0
11,2016-01-24-103,897.0,243.0,75.0,29.0,1.0,-4.0,50.0,10.0
11,2016-01-24-105,933.0,282.0,72.0,40.0,1.0,-5.0,50.0,11.0
11,2016-01-24-115,905.0,172.0,45.0,25.0,2.0,-6.0,51.0,9.0
11,2016-01-24-128,887.0,168.0,40.0,34.0,1.0,-6.0,58.0,4.0
11,2016-01-24-139,725.0,94.0,25.0,21.0,1.0,-7.0,59.0,1.0
11,2016-01-24-140,795.0,116.0,34.0,20.0,1.0,-7.0,59.0,2.0
11,2016-01-24-141,780.0,94.0,20.0,22.0,1.0,-7.0,59.0,5.0
11,2016-01-24-68,844.0,160.0,50.0,21.0,1.0,-6.0,63.0,1.0
11,2016-01-24-80,899.0,163.0,49.0,21.0,1.0,-4.0,61.0,9.0
11,2016-01-24-91,863.0,198.0,47.0,35.0,1.0,-4.0,54.0,4.0
11,2016-01-24-93,822.0,218.0,75.0,25.0,1.0,-4.0,54.0,9.0
12,2016-01-24-103,1765.0,399.0,104.0,75.0,1.0,-4.0,50.0,38.0
12,2016-01-24-105,1799.0,410.0,121.0,64.0,1.0,-5.0,50.0,38.0
12,2016-01-24-115,1774.0,350.0,72.0,71.0,2.0,-6.0,51.0,40.0
12,2016-01-24-128,1846.0,287.0,81.0,55.0,1.0,-6.0,58.0,37.0
12,2016-01-24-139,1826.0,186.0,55.0,46.0,1.0,-7.0,59.0,19.0
12,2016-01-24-140,1787.0,177.0,50.0,28.0,1.0,-7.0,59.0,15.0
12,2016-01-24-141,1697.0,183.0,54.0,36.0,1.0,-7.0,59.0,13.0
12,2016-01-24-68,1795.0,244.0,69.0,47.0,1.0,-6.0,63.0,22.0
12,2016-01-24-80,1765.0,375.0,108.0,69.0,1.0,-4.0,61.0,27.0
12,2016-01-24-91,1682.0,378.0,114.0,63.0,1.0,-4.0,54.0,26.0
12,2016-01-24-93,1747.0,364.0,104.0,69.0,1.0,-4.0,54.0,22.0
13,2016-01-24-103,632.0,64.0,16.0,10.0,1.0,-4.0,50.0,4.0
13,2016-01-24-105,614.0,41.0,19.0,19.0,1.0,-5.0,50.0,9.0
13,2016-01-24-115,548.0,40.0,24.0,22.0,2.0,-6.0,51.0,7.0
13,2016-01-24-128,594.0,32.0,10.0,8.0,1.0,-6.0,58.0,2.0
13,2016-01-24-139,410.0,35.0,2.0,15.0,1.0,-7.0,59.0,3.0
13,2016-01-24-140,434.0,34.0,10.0,8.0,1.0,-7.0,59.0,0.0
13,2016-01-24-141,423.0,29.0,18.0,13.0,1.0,-7.0,59.0,0.0
13,2016-01-24-68,425.0,41.0,24.0,16.0,1.0,-6.0,63.0,3.0
13,2016-01-24-80,564.0,61.0,15.0,8.0,1.0,-4.0,61.0,2.0
13,2016-01-24-91,571.0,42.0,22.0,12.0,1.0,-4.0,54.0,6.0
13,2016-01-24-93,500.0,53.0,32.0,7.0,1.0,-4.0,54.0,3.0
14,2016-01-24-103,1528.0,344.0,146.0,74.0,1.0,-4.0,50.0,19.0
14,2016-01-24-105,1554.0,333.0,104.0,71.0,1.0,-5.0,50.0,11.0
14,2016-01-24-115,1505.0,261.0,57.0,35.0,2.0,-6.0,51.0,8.0
14,2016-01-24-128,1513.0,295.0,66.0,78.0,1.0,-6.0,58.0,4.0
14,2016-01-24-139,1516.0,175.0,61.0,46.0,1.0,-7.0,59.0,4.0
14,2016-01-24-140,1406.0,154.0,41.0,48.0,1.0,-7.0,59.0,1.0
14,2016-01-24-141,1383.0,187.0,63.0,44.0,1.0,-7.0,59.0,1.0
14,2016-01-24-68,1537.0,236.0,105.0,46.0,1.0,-6.0,63.0,14.0
14,2016-01-24-80,1533.0,318.0,76.0,81.0,1.0,-4.0,61.0,12.0
14,2016-01-24-91,1486.0,326.0,108.0,60.0,1.0,-4.0,54.0,10.0
14,2016-01-24-93,1451.0,327.0,106.0,59.0,1.0,-4.0,54.0,9.0
15,2016-01-24-103,16.0,0.0,0.0,0.0,1.0,-4.0,50.0,nan
15,2016-01-24-105,16.0,0.0,0.0,0.0,1.0,-5.0,50.0,0.0
15,2016-01-24-139,14.0,0.0,0.0,0.0,1.0,-7.0,59.0,nan
15,2016-01-24-93,24.0,0.0,0.0,0.0,1.0,-4.0,54.0,nan
16,2016-01-24-103,345.0,46.0,19.0,17.0,1.0,-4.0,50.0,3.0
16,2016-01-24-105,339.0,74.0,22.0,25.0,1.0,-5.0,50.0,3.0
16,2016-01-24-115,339.0,68.0,19.0,12.0,2.0,-6.0,51.0,1.0
16,2016-01-24-128,358.0,46.0,6.0,6.0,1.0,-6.0,58.0,1.0
16,2016-01-24-139,331.0,46.0,15.0,6.0,1.0,-7.0,59.0,2.0
16,2016-01-24-140,265.0,41.0,9.0,8.0,1.0,-7.0,59.0,1.0
16,2016-01-24-141,296.0,28.0,8.0,11.0,1.0,-7.0,59.0,2.0
16,2016-01-24-68,315.0,56.0,13.0,19.0,1.0,-6.0,63.0,2.0
