18,2016-01-22-45,414.0,49.0,18.0,12.0,12.0
18,2016-01-22-55,468.0,51.0,11.0,15.0,4.0
18,2016-01-22-56,489.0,82.0,22.0,25.0,5.0
18,2016-01-22-57,485.0,88.0,20.0,19.0,6.0
18,2016-01-22-67,391.0,56.0,35.0,18.0,1.0
18,2016-01-22-68,472.0,76.0,18.0,24.0,4.0
18,2016-01-22-69,470.0,68.0,30.0,15.0,0.0
18,2016-01-22-79,451.0,80.0,23.0,28.0,4.0
18,2016-01-22-80,435.0,78.0,16.0,30.0,1.0
18,2016-01-22-81,458.0,83.0,33.0,29.0,2.0
18,2016-01-22-91,470.0,77.0,21.0,21.0,5.0
18,2016-01-22-92,456.0,53.0,22.0,20.0,1.0
18,2016-01-22-93,431.0,84.0,25.0,21.0,5.0
19,2016-01-22-103,1074.0,202.0,66.0,32.0,18.0
19,2016-01-22-104,1145.0,207.0,90.0,48.0,11.0
19,2016-01-22-105,1101.0,234.0,74.0,47.0,16.0
19,2016-01-22-115,1163.0,189.0,79.0,53.0,3.0
19,2016-01-22-116,1230.0,140.0,39.0,30.0,7.0
19,2016-01-22-117,1159.0,158.0,49.0,44.0,6.0
19,2016-01-22-127,1126.0,131.0,65.0,26.0,3.0
19,2016-01-22-128,1146.0,138.0,38.0,27.0,8.0
19,2016-01-22-129,1119.0,136.0,63.0,38.0,5.0
19,2016-01-22-139,1031.0,121.0,21.0,29.0,4.0
19,2016-01-22-140,1003.0,110.0,34.0,24.0,3.0
19,2016-01-22-141,1098.0,89.0,26.0,28.0,3.0
19,2016-01-22-43,910.0,113.0,24.0,38.0,2.0
19,2016-01-22-44,934.0,90.0,43.0,23.0,4.0
19,2016-01-22-45,1013.0,120.0,48.0,32.0,5.0
19,2016-01-22-55,1237.0,151.0,47.0,45.0,6.0
19,2016-01-22-56,1216.0,141.0,50.0,48.0,9.0
19,2016-01-22-57,1202.0,155.0,52.0,37.0,3.0
19,2016-01-22-67,1075.0,145.0,48.0,34.0,3.0
19,2016-01-22-68,1194.0,114.0,51.0,36.0,3.0
19,2016-01-22-69,1188.0,166.0,53.0,31.0,3.0
19,2016-01-22-79,1110.0,107.0,64.0,33.0,7.0
19,2016-01-22-80,1120.0,138.0,55.0,40.0,3.0
19,2016-01-22-81,1068.0,132.0,38.0,24.0,7.0
19,2016-01-22-91,1154.0,138.0,31.0,25.0,3.0
19,2016-01-22-92,1153.0,150.0,39.0,25.0,3.0
19,2016-01-22-93,1015.0,141.0,38.0,54.0,7.0
20,2016-01-22-103,1116.0,249.0,65.0,50.0,19.0
20,2016-01-22-104,1153.0,293.0,65.0,42.0,12.0
20,2016-01-22-105,1079.0,340.0,80.0,42.0,16.0
20,2016-01-22-115,1052.0,270.0,60.0,43.0,7.0
20,2016-01-22-116,1128.0,301.0,70.0,33.0,13.0
20,2016-01-22-117,1111.0,270.0,48.0,37.0,10.0
20,2016-01-22-127,1054.0,218.0,59.0,47.0,10.0
20,2016-01-22-128,1074.0,238.0,51.0,42.0,6.0
20,2016-01-22-129,1033.0,222.0,36.0,49.0,9.0
20,2016-01-22-139,1073.0,167.0,42.0,30.0,2.0
20,2016-01-22-140,1065.0,180.0,49.0,31.0,1.0
20,2016-01-22-141,988.0,115.0,46.0,30.0,1.0
20,2016-01-22-43,834.0,133.0,34.0,39.0,3.0
20,2016-01-22-44,896.0,133.0,41.0,38.0,3.0
20,2016-01-22-45,944.0,200.0,52.0,30.0,4.0
20,2016-01-22-55,1185.0,320.0,71.0,64.0,6.0
20,2016-01-22-56,1178.0,323.0,57.0,36.0,2.0
20,2016-01-22-57,1123.0,283.0,77.0,58.0,7.0
20,2016-01-22-67,1033.0,241.0,58.0,42.0,6.0
20,2016-01-22-68,1037.0,213.0,70.0,39.0,3.0
20,2016-01-22-69,1032.0,238.0,65.0,29.0,4.0
20,2016-01-22-79,1023.0,210.0,39.0,37.0,8.0
20,2016-01-22-80,1055.0,177.0,57.0,38.0,7.0
20,2016-01-22-81,1032.0,194.0,64.0,40.0,7.0
20,2016-01-22-91,1051.0,181.0,61.0,49.0,6.0
20,2016-01-22-92,1048.0,231.0,58.0,40.0,8.0
20,2016-01-22-93,1082.0,237.0,45.0,37.0,8.0
21,2016-01-22-103,828.0,159.0,52.0,26.0,11.0
21,2016-01-22-104,872.0,159.0,57.0,31.0,14.0
21,2016-01-22-105,871.0,164.0,85.0,27.0,13.0
21,2016-01-22-115,890.0,182.0,62.0,18.0,14.0
21,2016-01-22-116,890.0,133.0,55.0,51.0,19.0
21,2016-01-22-117,894.0,140.0,60.0,38.0,11.0
21,2016-01-22-127,899.0,113.0,45.0,40.0,15.0
21,2016-01-22-128,832.0,115.0,47.0,40.0,16.0
21,2016-01-22-129,828.0,123.0,47.0,28.0,11.0
21,2016-01-22-139,765.0,103.0,45.0,21.0,5.0
21,2016-01-22-140,779.0,79.0,38.0,14.0,6.0
21,2016-01-22-141,676.0,69.0,20.0,17.0,6.0
21,2016-01-22-43,791.0,99.0,27.0,15.0,4.0
21,2016-01-22-44,794.0,74.0,33.0,28.0,3.0
21,2016-01-22-45,818.0,125.0,41.0,43.0,5.0
21,2016-01-22-55,930.0,123.0,51.0,40.0,7.0
21,2016-01-22-56,914.0,120.0,41.0,26.0,3.0
21,2016-01-22-57,919.0,127.0,41.0,43.0,6.0
21,2016-01-22-67,866.0,109.0,42.0,33.0,4.0
21,2016-01-22-68,848.0,108.0,38.0,38.0,6.0
21,2016-01-22-69,810.0,132.0,36.0,41.0,6.0
21,2016-01-22-79,836.0,140.0,55.0,52.0,2.0
21,2016-01-22-80,871.0,131.0,39.0,34.0,12.0
21,2016-01-22-81,780.0,117.0,45.0,29.0,8.0
21,2016-01-22-91,805.0,113.0,24.0,37.0,11.0
21,2016-01-22-92,806.0,128.0,26.0,32.0,11.0
21,2016-01-22-93,827.0,153.0,46.0,42.0,6.0
22,2016-01-22-103,829.0,230.0,71.0,33.0,10.0
22,2016-01-22-104,825.0,271.0,62.0,31.0,10.0
22,2016-01-22-105,781.0,264.0,66.0,36.0,14.0
22,2016-01-22-115,783.0,225.0,69.0,32.0,8.0
22,2016-01-22-116,819.0,235.0,52.0,39.0,7.0
22,2016-01-22-117,773.0,216.0,57.0,27.0,6.0
22,2016-01-22-127,705.0,152.0,39.0,21.0,5.0
22,2016-01-22-128,709.0,187.0,33.0,29.0,5.0
22,2016-01-22-129,807.0,194.0,50.0,23.0,3.0
22,2016-01-22-139,722.0,155.0,36.0,22.0,4.0
22,2016-01-22-140,738.0,153.0,40.0,17.0,1.0
22,2016-01-22-141,744.0,147.0,38.0,18.0,3.0
22,2016-01-22-43,567.0,58.0,25.0,6.0,3.0
22,2016-01-22-44,704.0,98.0,31.0,16.0,2.0
22,2016-01-22-45,620.0,135.0,38.0,18.0,5.0
22,2016-01-22-55,847.0,218.0,53.0,37.0,8.0
22,2016-01-22-56,861.0,248.0,52.0,31.0,9.0
22,2016-01-22-57,826.0,219.0,61.0,28.0,8.0
22,2016-01-22-67,779.0,186.0,37.0,23.0,2.0
22,2016-01-22-68,789.0,167.0,46.0,37.0,9.0
22,2016-01-22-69,818.0,193.0,62.0,15.0,7.0
22,2016-01-22-79,813.0,204.0,64.0,33.0,3.0
22,2016-01-22-80,785.0,198.0,50.0,32.0,3.0
22,2016-01-22-81,821.0,193.0,56.0,25.0,3.0
22,2016-01-22-91,779.0,167.0,52.0,12.0,2.0
22,2016-01-22-92,737.0,170.0,70.0,19.0,3.0
22,2016-01-22-93,806.0,194.0,43.0,26.0,4.0
23,2016-01-22-103,2883.0,1006.0,287.0,251.0,117.0
23,2016-01-22-104,2764.0,1041.0,321.0,216.0,99.0
23,2016-01-22-105,2681.0,1157.0,329.0,248.0,113.0
23,2016-01-22-115,2866.0,1080.0,361.0,232.0,79.0
23,2016-01-22-116,2888.0,1007.0,309.0,210.0,80.0
23,2016-01-22-117,2998.0,1010.0,302.0,238.0,79.0
23,2016-01-22-127,3017.0,819.0,246.0,232.0,75.0
23,2016-01-22-128,3015.0,807.0,290.0,204.0,87.0
23,2016-01-22-129,3067.0,882.0,258.0,208.0,71.0
23,2016-01-22-139,3085.0,674.0,163.0,169.0,41.0
23,2016-01-22-140,3127.0,581.0,195.0,165.0,44.0
23,2016-01-22-141,3100.0,560.0,190.0,195.0,29.0
23,2016-01-22-43,2893.0,527.0,162.0,139.0,33.0
23,2016-01-22-44,3006.0,578.0,182.0,130.0,53.0
23,2016-01-22-45,2913.0,610.0,186.0,156.0,61.0
23,2016-01-22-55,2934.0,769.0,245.0,178.0,75.0
23,2016-01-22-56,2879.0,886.0,227.0,143.0,75.0
23,2016-01-22-57,2802.0,879.0,257.0,182.0,76.0
23,2016-01-22-67,2873.0,792.0,282.0,192.0,41.0
23,2016-01-22-68,2902.0,804.0,271.0,228.0,59.0
23,2016-01-22-69,2818.0,832.0,264.0,218.0,59.0
23,2016-01-22-79,2987.0,839.0,301.0,227.0,49.0
23,2016-01-22-80,2949.0,854.0,251.0,232.0,56.0
23,2016-01-22-81,3006.0,793.0,290.0,209.0,52.0
23,2016-01-22-91,2974.0,783.0,257.0,145.0,73.0
23,2016-01-22-92,2899.0,767.0,266.0,196.0,63.0
23,2016-01-22-93,2951.0,810.0,291.0,191.0,70.0
24,2016-01-22-103,1212.0,382.0,107.0,62.0,16.0
24,2016-01-22-104,1166.0,453.0,149.0,64.0,17.0
24,2016-01-22-105,1132.0,437.0,144.0,50.0,17.0
24,2016-01-22-115,1161.0,437.0,137.0,77.0,7.0
24,2016-01-22-116,1169.0,400.0,114.0,109.0,15.0
24,2016-01-22-117,1185.0,405.0,97.0,87.0,17.0
24,2016-01-22-127,1209.0,367.0,105.0,75.0,14.0
24,2016-01-22-128,1245.0,345.0,87.0,53.0,12.0
24,2016-01-22-129,1204.0,343.0,70.0,48.0,10.0
24,2016-01-22-139,1247.0,321.0,99.0,41.0,7.0
24,2016-01-22-140,1241.0,223.0,53.0,41.0,13.0
24,2016-01-22-141,1228.0,254.0,87.0,44.0,5.0
24,2016-01-22-43,1080.0,226.0,82.0,51.0,19.0
24,2016-01-22-44,1101.0,260.0,59.0,72.0,18.0
24,2016-01-22-45,1137.0,233.0,88.0,70.0,45.0
24,2016-01-22-55,1138.0,270.0,99.0,45.0,53.0
24,2016-01-22-56,1117.0,320.0,98.0,59.0,38.0
24,2016-01-22-57,1148.0,319.0,84.0,68.0,28.0
24,2016-01-22-67,1104.0,295.0,72.0,46.0,17.0
24,2016-01-22-68,1116.0,295.0,105.0,57.0,12.0
24,2016-01-22-69,1078.0,313.0,115.0,52.0,8.0
24,2016-01-22-79,1151.0,285.0,68.0,42.0,14.0
24,2016-01-22-80,1092.0,273.0,80.0,63.0,9.0
24,2016-01-22-81,1061.0,307.0,93.0,63.0,23.0
24,2016-01-22-91,1163.0,230.0,83.0,51.0,12.0
24,2016-01-22-92,1127.0,230.0,71.0,37.0,22.0
24,2016-01-22-93,1107.0,286.0,99.0,54.0,16.0
25,2016-01-22-103,867.0,226.0,42.0,38.0,10.0
25,2016-01-22-104,859.0,232.0,72.0,37.0,2.0
25,2016-01-22-105,795.0,299.0,76.0,34.0,3.0
25,2016-01-22-115,838.0,263.0,74.0,28.0,9.0
25,2016-01-22-116,885.0,214.0,57.0,54.0,5.0
25,2016-01-22-117,877.0,248.0,43.0,55.0,8.0
25,2016-01-22-127,880.0,146.0,44.0,41.0,3.0
25,2016-01-22-128,891.0,129.0,50.0,33.0,4.0
25,2016-01-22-129,856.0,173.0,56.0,38.0,1.0
25,2016-01-22-139,749.0,119.0,34.0,29.0,3.0
25,2016-01-22-140,780.0,113.0,45.0,24.0,4.0
25,2016-01-22-141,812.0,88.0,24.0,15.0,4.0
25,2016-01-22-43,584.0,97.0,27.0,19.0,1.0
25,2016-01-22-44,642.0,82.0,39.0,32.0,0.0
25,2016-01-22-45,728.0,112.0,31.0,30.0,1.0
25,2016-01-22-55,857.0,191.0,43.0,35.0,3.0
25,2016-01-22-56,778.0,135.0,44.0,27.0,1.0
25,2016-01-22-57,785.0,110.0,32.0,34.0,7.0
25,2016-01-22-67,754.0,196.0,38.0,24.0,4.0
25,2016-01-22-68,757.0,161.0,53.0,39.0,4.0
25,2016-01-22-69,758.0,188.0,57.0,57.0,3.0
25,2016-01-22-79,756.0,187.0,43.0,55.0,6.0
25,2016-01-22-80,817.0,213.0,40.0,43.0,4.0
25,2016-01-22-81,803.0,168.0,44.0,34.0,3.0
25,2016-01-22-91,765.0,176.0,44.0,49.0,6.0
25,2016-01-22-92,811.0,171.0,40.0,34.0,8.0
25,2016-01-22-93,788.0,194.0,57.0,31.0,6.0
26,2016-01-22-103,394.0,94.0,29.0,26.0,8.0
26,2016-01-22-104,381.0,89.0,32.0,18.0,7.0
26,2016-01-22-105,369.0,86.0,41.0,21.0,6.0
26,2016-01-22-115,350.0,96.0,30.0,30.0,2.0
26,2016-01-22-116,399.0,105.0,30.0,19.0,6.0
26,2016-01-22-117,389.0,91.0,27.0,13.0,3.0
26,2016-01-22-127,384.0,76.0,24.0,22.0,3.0
26,2016-01-22-128,351.0,121.0,18.0,16.0,2.0
26,2016-01-22-129,331.0,91.0,29.0,9.0,1.0
26,2016-01-22-139,301.0,90.0,33.0,12.0,0.0
26,2016-01-22-140,294.0,104.0,36.0,22.0,0.0
26,2016-01-22-141,310.0,55.0,37.0,18.0,0.0
26,2016-01-22-43,310.0,70.0,6.0,11.0,2.0
26,2016-01-22-44,269.0,69.0,14.0,14.0,2.0
26,2016-01-22-45,349.0,63.0,23.0,16.0,6.0
26,2016-01-22-55,393.0,110.0,25.0,23.0,7.0
26,2016-01-22-56,446.0,112.0,31.0,17.0,7.0
26,2016-01-22-57,362.0,162.0,34.0,9.0,3.0
26,2016-01-22-67,397.0,119.0,31.0,22.0,3.0
26,2016-01-22-68,372.0,105.0,33.0,15.0,3.0
26,2016-01-22-69,361.0,83.0,22.0,11.0,6.0
26,2016-01-22-79,343.0,84.0,27.0,13.0,3.0
26,2016-01-22-80,297.0,58.0,22.0,12.0,1.0
26,2016-01-22-81,318.0,68.0,23.0,12.0,2.0
26,2016-01-22-91,341.0,92.0,14.0,16.0,3.0
26,2016-01-22-92,366.0,75.0,23.0,31.0,4.0
26,2016-01-22-93,321.0,88.0,21.0,12.0,5.0
27,2016-01-22-103,1489.0,434.0,90.0,58.0,16.0
27,2016-01-22-104,1440.0,447.0,102.0,66.0,15.0
27,2016-01-22-105,1393.0,531.0,116.0,52.0,14.0
27,2016-01-22-115,1473.0,362.0,73.0,71.0,7.0
27,2016-01-22-116,1480.0,340.0,69.0,63.0,9.0
27,2016-01-22-117,1423.0,409.0,80.0,60.0,6.0
27,2016-01-22-127,1448.0,247.0,93.0,50.0,17.0
27,2016-01-22-128,1489.0,302.0,77.0,47.0,10.0
27,2016-01-22-129,1475.0,276.0,65.0,60.0,14.0
27,2016-01-22-139,1414.0,221.0,50.0,40.0,4.0
27,2016-01-22-140,1404.0,213.0,58.0,36.0,6.0
27,2016-01-22-141,1444.0,174.0,48.0,35.0,10.0
27,2016-01-22-43,1077.0,149.0,33.0,41.0,4.0
27,2016-01-22-44,1224.0,173.0,40.0,31.0,5.0
27,2016-01-22-45,1292.0,215.0,40.0,36.0,14.0
27,2016-01-22-55,1530.0,353.0,61.0,39.0,12.0
27,2016-01-22-56,1588.0,313.0,64.0,43.0,12.0
27,2016-01-22-57,1508.0,289.0,62.0,43.0,14.0
27,2016-01-22-67,1397.0,265.0,49.0,41.0,6.0
27,2016-01-22-68,1426.0,259.0,62.0,50.0,9.0
27,2016-01-22-69,1453.0,255.0,56.0,39.0,10.0
27,2016-01-22-79,1439.0,310.0,47.0,41.0,7.0
27,2016-01-22-80,1415.0,326.0,47.0,60.0,8.0
27,2016-01-22-81,1439.0,279.0,70.0,52.0,12.0
27,2016-01-22-91,1411.0,284.0,67.0,40.0,2.0
27,2016-01-22-92,1438.0,350.0,68.0,56.0,10.0
27,2016-01-22-93,1491.0,311.0,61.0,57.0,8.0
28,2016-01-22-103,1578.0,473.0,134.0,82.0,26.0
28,2016-01-22-104,1568.0,523.0,187.0,76.0,27.0
28,2016-01-22-105,1557.0,562.0,191.0,83.0,29.0
28,2016-01-22-115,1554.0,525.0,125.0,81.0,15.0
28,2016-01-22-116,1582.0,530.0,126.0,44.0,10.0
28,2016-01-22-117,1575.0,494.0,111.0,87.0,13.0
28,2016-01-22-127,1550.0,464.0,94.0,72.0,8.0
28,2016-01-22-128,1570.0,413.0,117.0,73.0,11.0
28,2016-01-22-129,1607.0,377.0,97.0,65.0,21.0
28,2016-01-22-139,1618.0,314.0,69.0,60.0,4.0
28,2016-01-22-140,1544.0,323.0,92.0,54.0,8.0
28,2016-01-22-141,1450.0,262.0,90.0,57.0,7.0
28,2016-01-22-43,1196.0,247.0,73.0,83.0,7.0
28,2016-01-22-44,1194.0,269.0,76.0,59.0,6.0
28,2016-01-22-45,1352.0,346.0,89.0,76.0,8.0
28,2016-01-22-55,1693.0,560.0,121.0,60.0,12.0
28,2016-01-22-56,1666.0,542.0,161.0,68.0,15.0
28,2016-01-22-57,1617.0,583.0,111.0,86.0,14.0
28,2016-01-22-67,1651.0,457.0,134.0,79.0,6.0
28,2016-01-22-68,1635.0,471.0,120.0,88.0,6.0
28,2016-01-22-69,1632.0,405.0,126.0,82.0,12.0
28,2016-01-22-79,1546.0,477.0,130.0,101.0,8.0
28,2016-01-22-80,1598.0,441.0,104.0,89.0,6.0
28,2016-01-22-81,1595.0,373.0,100.0,74.0,10.0
28,2016-01-22-91,1494.0,425.0,131.0,85.0,8.0
28,2016-01-22-92,1550.0,436.0,125.0,74.0,8.0
28,2016-01-22-93,1607.0,420.0,110.0,68.0,11.0
29,2016-01-22-103,819.0,250.0,72.0,30.0,6.0
29,2016-01-22-104,887.0,299.0,73.0,28.0,11.0
29,2016-01-22-105,799.0,303.0,52.0,26.0,17.0
29,2016-01-22-115,775.0,311.0,36.0,44.0,10.0
29,2016-01-22-116,796.0,259.0,55.0,41.0,7.0
29,2016-01-22-117,792.0,232.0,78.0,32.0,7.0
29,2016-01-22-127,805.0,251.0,41.0,23.0,11.0
29,2016-01-22-128,778.0,237.0,52.0,29.0,6.0
29,2016-01-22-129,822.0,196.0,37.0,23.0,4.0
29,2016-01-22-139,814.0,188.0,53.0,32.0,5.0
29,2016-01-22-140,853.0,191.0,47.0,15.0,3.0
29,2016-01-22-141,723.0,140.0,28.0,35.0,2.0
29,2016-01-22-43,618.0,149.0,44.0,28.0,17.0
29,2016-01-22-44,642.0,187.0,52.0,37.0,17.0
29,2016-01-22-45,671.0,226.0,56.0,61.0,14.0
29,2016-01-22-55,768.0,144.0,43.0,14.0,23.0
29,2016-01-22-56,782.0,171.0,26.0,30.0,11.0
29,2016-01-22-57,766.0,206.0,49.0,45.0,21.0
29,2016-01-22-67,697.0,214.0,43.0,29.0,6.0
29,2016-01-22-68,758.0,162.0,37.0,25.0,9.0
29,2016-01-22-69,755.0,189.0,54.0,29.0,5.0
29,2016-01-22-79,802.0,204.0,52.0,43.0,13.0
29,2016-01-22-80,757.0,240.0,49.0,34.0,11.0
29,2016-01-22-81,720.0,205.0,62.0,29.0,8.0
29,2016-01-22-91,753.0,195.0,41.0,32.0,7.0
29,2016-01-22-92,688.0,230.0,29.0,31.0,8.0
29,2016-01-22-93,701.0,173.0,47.0,37.0,6.0
30,2016-01-22-103,219.0,25.0,10.0,10.0,2.0
30,2016-01-22-104,203.0,26.0,8.0,5.0,nan
30,2016-01-22-105,185.0,34.0,8.0,6.0,1.0
30,2016-01-22-115,224.0,40.0,15.0,7.0,nan
30,2016-01-22-116,203.0,18.0,10.0,7.0,1.0
30,2016-01-22-117,246.0,35.0,9.0,7.0,0.0
30,2016-01-22-127,160.0,28.0,15.0,9.0,nan
30,2016-01-22-128,201.0,28.0,10.0,5.0,nan
30,2016-01-22-129,184.0,32.0,11.0,10.0,nan
30,2016-01-22-139,143.0,13.0,3.0,0.0,0.0
30,2016-01-22-141,101.0,32.0,5.0,2.0,nan
30,2016-01-22-43,117.0,22.0,13.0,8.0,0.0
30,2016-01-22-45,192.0,15.0,17.0,8.0,1.0
30,2016-01-22-55,188.0,32.0,14.0,11.0,0.0
30,2016-01-22-56,205.0,29.0,10.0,6.0,0.0
30,2016-01-22-57,221.0,31.0,7.0,11.0,1.0
30,2016-01-22-67,158.0,13.0,6.0,9.0,0.0
30,2016-01-22-68,180.0,20.0,10.0,13.0,0.0
30,2016-01-22-69,139.0,26.0,16.0,8.0,1.0
30,2016-01-22-79,231.0,39.0,8.0,8.0,0.0
30,2016-01-22-81,147.0,25.0,8.0,8.0,1.0
30,2016-01-22-91,169.0,28.0,12.0,2.0,1.0
30,2016-01-22-92,166.0,25.0,16.0,3.0,0.0
30,2016-01-22-93,167.0,27.0,2.0,6.0,2.0
31,2016-01-22-103,632.0,100.0,29.0,29.0,4.0
31,2016-01-22-104,673.0,131.0,36.0,20.0,1.0
31,2016-01-22-105,675.0,166.0,31.0,30.0,8.0
31,2016-01-22-115,647.0,88.0,17.0,15.0,2.0
31,2016-01-22-116,636.0,117.0,28.0,22.0,6.0
31,2016-01-22-117,653.0,75.0,22.0,22.0,10.0
31,2016-01-22-127,540.0,80.0,14.0,5.0,0.0
31,2016-01-22-128,586.0,84.0,18.0,12.0,2.0
31,2016-01-22-129,565.0,74.0,11.0,30.0,5.0
31,2016-01-22-139,537.0,49.0,9.0,12.0,4.0
31,2016-01-22-140,476.0,55.0,14.0,5.0,1.0
31,2016-01-22-141,529.0,62.0,21.0,7.0,1.0
31,2016-01-22-43,502.0,46.0,13.0,16.0,2.0
31,2016-01-22-44,415.0,62.0,25.0,36.0,7.0
31,2016-01-22-45,466.0,74.0,37.0,10.0,10.0
31,2016-01-22-55,615.0,61.0,30.0,29.0,8.0
31,2016-01-22-56,633.0,64.0,15.0,14.0,8.0
31,2016-01-22-57,623.0,75.0,21.0,16.0,11.0
31,2016-01-22-67,605.0,85.0,25.0,18.0,3.0
31,2016-01-22-68,588.0,71.0,27.0,9.0,1.0
31,2016-01-22-69,618.0,80.0,26.0,13.0,3.0
31,2016-01-22-79,534.0,69.0,32.0,17.0,6.0
31,2016-01-22-80,575.0,62.0,18.0,17.0,4.0
31,2016-01-22-81,544.0,67.0,20.0,11.0,0.0
31,2016-01-22-91,557.0,66.0,26.0,22.0,5.0
31,2016-01-22-92,546.0,72.0,25.0,16.0,3.0
31,2016-01-22-93,600.0,84.0,19.0,14.0,4.0
32,2016-01-22-103,180.0,32.0,4.0,7.0,1.0
32,2016-01-22-104,208.0,31.0,11.0,5.0,1.0
32,2016-01-22-105,196.0,38.0,13.0,5.0,0.0
32,2016-01-22-115,156.0,17.0,5.0,5.0,0.0
32,2016-01-22-116,169.0,16.0,6.0,4.0,1.0
32,2016-01-22-117,177.0,29.0,2.0,2.0,1.0
32,2016-01-22-127,125.0,27.0,5.0,1.0,0.0
32,2016-01-22-128,143.0,6.0,5.0,0.0,nan
32,2016-01-22-129,151.0,17.0,3.0,1.0,0.0
32,2016-01-22-139,95.0,8.0,1.0,1.0,0.0
32,2016-01-22-140,90.0,6.0,5.0,1.0,1.0
32,2016-01-22-141,129.0,7.0,6.0,0.0,0.0
32,2016-01-22-43,115.0,8.0,6.0,1.0,0.0
32,2016-01-22-44,110.0,7.0,7.0,6.0,0.0
32,2016-01-22-45,113.0,11.0,2.0,0.0,1.0
32,2016-01-22-55,179.0,17.0,5.0,3.0,1.0
32,2016-01-22-56,141.0,13.0,4.0,2.0,0.0
32,2016-01-22-57,129.0,3.0,2.0,3.0,2.0
32,2016-01-22-67,127.0,26.0,4.0,2.0,nan
32,2016-01-22-68,119.0,9.0,4.0,0.0,2.0
32,2016-01-22-69,145.0,6.0,2.0,2.0,0.0
32,2016-01-22-79,166.0,15.0,5.0,5.0,nan
32,2016-01-22-80,155.0,15.0,3.0,1.0,0.0
32,2016-01-22-81,157.0,8.0,4.0,2.0,0.0
32,2016-01-22-91,130.0,9.0,4.0,0.0,0.0
32,2016-01-22-92,171.0,14.0,0.0,5.0,0.0
32,2016-01-22-93,134.0,6.0,0.0,2.0,nan
33,2016-01-22-103,298.0,82.0,20.0,14.0,0.0
33,2016-01-22-104,330.0,96.0,17.0,17.0,1.0
33,2016-01-22-105,285.0,93.0,28.0,18.0,4.0
33,2016-01-22-115,251.0,65.0,23.0,19.0,0.0
33,2016-01-22-116,295.0,71.0,14.0,9.0,2.0
33,2016-01-22-117,284.0,72.0,17.0,9.0,1.0
33,2016-01-22-127,280.0,61.0,5.0,9.0,0.0
33,2016-01-22-128,239.0,61.0,13.0,3.0,1.0
33,2016-01-22-129,245.0,69.0,21.0,6.0,1.0
33,2016-01-22-139,245.0,48.0,12.0,6.0,0.0
33,2016-01-22-140,214.0,37.0,9.0,2.0,0.0
33,2016-01-22-141,152.0,46.0,21.0,11.0,1.0
33,2016-01-22-43,191.0,61.0,8.0,5.0,2.0
33,2016-01-22-44,215.0,55.0,17.0,9.0,2.0
33,2016-01-22-45,220.0,56.0,12.0,9.0,2.0
33,2016-01-22-55,293.0,70.0,7.0,4.0,0.0
33,2016-01-22-56,265.0,71.0,11.0,4.0,3.0
33,2016-01-22-57,246.0,88.0,23.0,8.0,2.0
33,2016-01-22-67,224.0,54.0,12.0,6.0,0.0
33,2016-01-22-68,213.0,49.0,10.0,10.0,0.0
33,2016-01-22-69,214.0,61.0,10.0,7.0,3.0
33,2016-01-22-79,227.0,69.0,20.0,7.0,1.0
33,2016-01-22-80,236.0,52.0,14.0,7.0,2.0
33,2016-01-22-81,218.0,70.0,17.0,6.0,4.0
33,2016-01-22-91,224.0,58.0,14.0,8.0,1.0
33,2016-01-22-92,242.0,68.0,20.0,13.0,4.0
33,2016-01-22-93,245.0,56.0,21.0,10.0,0.0
34,2016-01-22-103,229.0,44.0,17.0,7.0,2.0
34,2016-01-22-104,256.0,54.0,20.0,6.0,3.0
34,2016-01-22-105,274.0,54.0,25.0,5.0,1.0
34,2016-01-22-115,211.0,47.0,10.0,5.0,0.0
34,2016-01-22-116,241.0,56.0,14.0,4.0,1.0
34,2016-01-22-117,216.0,43.0,8.0,0.0,1.0
34,2016-01-22-127,237.0,49.0,6.0,2.0,0.0
34,2016-01-22-128,201.0,46.0,11.0,7.0,0.0
34,2016-01-22-129,246.0,41.0,13.0,7.0,2.0
34,2016-01-22-139,219.0,40.0,11.0,9.0,1.0
34,2016-01-22-140,207.0,25.0,13.0,3.0,0.0
34,2016-01-22-141,214.0,36.0,2.0,0.0,nan
34,2016-01-22-43,177.0,25.0,4.0,5.0,1.0
34,2016-01-22-44,248.0,51.0,12.0,6.0,3.0
34,2016-01-22-45,218.0,35.0,14.0,5.0,2.0
34,2016-01-22-55,244.0,38.0,8.0,4.0,0.0
34,2016-01-22-56,287.0,50.0,10.0,4.0,0.0
34,2016-01-22-57,278.0,51.0,16.0,10.0,4.0
34,2016-01-22-67,260.0,70.0,17.0,6.0,1.0
34,2016-01-22-68,275.0,34.0,13.0,6.0,1.0
34,2016-01-22-69,275.0,52.0,20.0,7.0,1.0
34,2016-01-22-79,232.0,35.0,14.0,6.0,1.0
34,2016-01-22-80,252.0,50.0,16.0,10.0,1.0
34,2016-01-22-81,243.0,45.0,17.0,9.0,0.0
34,2016-01-22-91,245.0,36.0,17.0,8.0,3.0
34,2016-01-22-92,243.0,31.0,24.0,11.0,1.0
34,2016-01-22-93,264.0,28.0,11.0,8.0,3.0
35,2016-01-22-103,336.0,72.0,9.0,5.0,4.0
35,2016-01-22-104,331.0,45.0,21.0,9.0,3.0
35,2016-01-22-105,282.0,74.0,14.0,5.0,1.0
35,2016-01-22-115,285.0,49.0,9.0,10.0,1.0
